latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
13.5,84.0,0.33211254434044585,0.2789476727558739,25.253866197600104,21.271057592495517,2573.480638717504,2.2450242085087053,5,67.22425255670665
13.5,84.5,0.25379882865105924,0.19618974869304337,23.29435493885962,70.57229172372678,2358.788670797458,1.5790088247982137,4,59.49567761051124
13.5,85.0,0.7017788979319879,0.3074962876329527,33.78286713960675,78.48748508877168,1930.090756686319,2.175920380291857,0,65.2245711272804
13.5,85.5,0.9364383902148272,0.20047591045950788,30.29142232535601,47.9399162765766,1590.5028863156722,0.9997087428135424,13,61.334283112901346
13.5,86.0,0.6010866037125367,0.1277465704906797,24.003084224987337,51.3559692024015,2155.2424387195747,4.869974787641396,8,64.4624438475078
13.5,86.5,0.6144514205229099,0.05653298486190449,26.391788525199967,79.58975485515717,1233.4172928749433,3.082628497818105,17,47.58451320673706
13.5,87.0,0.35198118429425573,0.1643100378485589,31.836158153266517,74.29582447282235,2539.7942193491353,1.075126292578458,5,69.57360500118273
13.5,87.5,0.7925436398727432,0.057355968800998615,21.444586965449556,40.17046423233625,2063.8512725326777,2.087627041696576,14,59.37876746993495
13.5,88.0,0.2683393737017711,0.09667950590375213,22.949060185323592,42.678327459307724,2123.6336256337845,2.9616761462929517,15,44.786780632209165
13.5,88.5,0.39131131276381936,0.4937947177039775,21.4649120821478,67.52147626734177,1654.2143800743067,2.8979853648839136,7,67.88084493003068
13.5,89.0,0.4828927947547751,0.22761074288424313,36.24634665428238,59.423866471371284,2667.1640542124005,0.6597651592338456,18,50.35914989324656
13.5,89.5,0.5568493408160096,0.27061716558745813,35.04818466424018,31.356069976754785,830.8427276692522,4.778784654031001,4,77.32165783264436
13.5,90.0,0.31816875917357224,0.43807307908123555,35.06625863758514,41.69509364604165,1205.328194747047,1.7391905666372507,13,51.35840809985084
13.5,90.5,0.20335314226528317,0.497828761240437,34.32650686952056,82.99882938150579,2355.1634520652983,0.5728310101935103,6,61.056676360777274
13.5,91.0,0.6495580381974694,0.29553008017889393,33.38770847339738,68.17221057055843,1528.9717987750794,0.8439980402762711,3,59.90175245021542
13.5,91.5,0.3597674979162302,0.4081121723116441,29.5398383075635,89.01820223798636,2678.720638930153,3.110877064615896,20,45.5578739249297
13.5,92.0,0.6231143992803511,0.1702011019249709,32.8455632701423,73.69087709865386,1104.5580273122719,1.1200348430379359,0,51.73113680555655
13.5,92.5,0.2389264437467821,0.15981453914917265,20.76723109575949,85.93821025005131,1171.0574895769698,0.6877615678407647,3,65.27957670978577
13.5,93.0,0.5330260916693358,0.2073248232873345,32.42928845313569,35.13320017093328,2677.3337892212135,2.208319098857201,13,63.52989526490342
13.5,93.5,0.5793304892964273,0.3395285587100881,35.55755411073754,74.0039412371848,1446.673928527919,3.3024253655308486,22,62.48954292459941
13.5,94.0,0.14664118314018423,0.3442739277349984,30.007167207687804,21.41522641034582,1596.7612941872117,1.0032791217872556,15,47.46553028140583
13.5,94.5,0.4029438503745285,0.1644673229782309,27.150266568544737,66.95320151980738,1065.0147744734702,1.90997524468092,6,62.174524679957095
13.5,95.0,0.22097320924507682,0.07527286282694805,25.548534696019583,52.8497594684169,902.3428323193376,2.37992302231044,9,57.00263732949006
13.5,95.5,0.157037473425491,0.3198741656680992,32.85604100324165,44.2732050344048,2002.2512614313368,1.2175704400404523,9,70.41331735570986
13.5,96.0,0.9909642091509507,0.0728796724724946,33.85602397259817,80.36830466051623,447.5379184694912,2.7773325431001954,3,84.78177939052718
13.5,96.5,0.39011846047725074,0.29346132903237176,37.41935199725085,79.79873848602715,2649.8906594304367,0.883463391057969,11,60.47642626653813
13.5,97.0,0.8288870012691714,0.3497768427475914,26.846681649219814,21.56111934290505,2359.689096618813,0.709333233552809,5,70.50219428926236
14.0,68.0,0.32917658928738747,0.3532996332332813,35.39544614771171,62.66535857146017,653.1699647468281,2.8392591521981068,12,67.37801142872947
14.0,68.5,0.7133524500015364,0.3792013342232024,31.22711648378676,45.74825570246695,2112.65784289124,1.6155363773789404,20,50.58787692812107
14.0,69.0,0.7842050739007179,0.43770111656717564,37.65672981356158,49.09627010503144,1847.635471728341,0.9291821355411238,0,65.80197086028889
14.0,69.5,0.6360748665470598,0.25497990606274634,30.556242165912415,78.24285174531431,635.1516471362679,2.4076066436943453,7,78.11921329968607
14.0,70.0,0.5244185696951426,0.3678221028694899,30.352596567959345,41.68878400693748,892.2901675456742,4.618133327828276,22,53.156117891657225
14.0,70.5,0.4706568227325417,0.31339464032926,31.557541628818182,86.0134167446334,1286.0608608281198,3.7588660099436972,15,56.44729322543786
14.0,71.0,0.41398143988869573,0.10145357050086445,34.986307102848684,32.57436784604985,2127.8039322118743,4.170271619061625,4,69.39064256310533
14.0,71.5,0.9365762298230432,0.022587925986010005,39.29380957656922,66.39056963577244,1952.2978855693173,4.423612949413864,6,77.17001912990176
14.0,72.0,0.8475574670089562,0.14942527898169755,21.471267084315315,67.04735469096353,1643.481058262424,4.876824836283885,2,68.03765935380801
14.0,72.5,0.9685242195998613,0.2270865161054335,21.068692047820342,37.65366129995427,2328.3905750306994,3.9346095808137784,23,62.1745496203326
14.0,73.0,0.21186750113699027,0.31238191277004157,38.75100674814677,42.732542627704134,2298.0194448578814,3.2378356487276587,20,46.46407774113268
14.0,73.5,0.7577807276832799,0.4264800719465706,30.597512510364123,78.43589448059583,1891.7915467805421,2.1444164613601124,1,57.631129151554596
14.0,74.0,0.9445064111389341,0.10616040118602116,32.29806029133872,73.32636784684667,2382.271241815993,1.3173945645097223,1,73.84744224217899
14.0,74.5,0.26310975954909416,0.07151939705025377,29.648472031894578,43.03671162203317,1069.3637868597066,3.5899694329248244,19,51.7374006381792
14.0,75.0,0.15984664063009976,0.4821051742624205,21.87314905214949,57.37695828544537,2655.6236321355564,4.977274937548739,22,55.42715660447747
14.0,75.5,0.7670085843610531,0.06294183409443949,35.36178756837333,24.31762073771668,1883.239248825628,2.6031140807851356,9,64.20262336515665
14.0,76.0,0.6170258018619207,0.2444606243525227,34.94449290177174,34.61221176790404,2484.8541900560485,3.7565571564176343,19,64.24832413824512
14.0,76.5,0.8576458990824448,0.2969262271087179,26.23406642985624,54.007439120227936,1684.2094038918235,2.7279160249692027,8,84.9801742710515
14.0,77.0,0.22579513896366055,0.27527346624464477,26.12478490456801,26.01816146954481,733.4709104671731,2.443700405135645,17,48.358244950219984
14.0,77.5,0.8157405806739012,0.05215575694614217,36.75682761811037,79.03326484243561,1672.989373167095,2.346375261019618,5,70.41556613946051
14.0,78.0,0.2814645880429701,0.03794318786177349,21.447145154826533,70.26043470753535,1176.2238249521056,2.770811073192639,19,44.213512781167516
14.0,78.5,0.24729034857913407,0.06168687945590748,37.62210296713131,86.05435694539463,2122.7472045075738,2.151030478394188,5,63.81408941489563
14.0,79.0,0.24783921813789367,0.29693796509758014,25.133233797918287,68.5426834174819,1479.8019960307338,3.8694799481981352,9,63.66320644240861
14.0,79.5,0.8331172482082438,0.2767289949408173,31.85969495510988,85.82809605835298,2524.727134290294,4.434224119661825,8,77.21921871850192
14.0,80.0,0.6986774986265801,0.12453298809800467,38.71988358003556,58.81587889836755,2066.4102857335583,4.472983879903328,8,74.6779508544055
14.0,80.5,0.5707588822922074,0.32250932950433986,33.56245003073293,62.015302774337854,2085.1788557908394,1.5246442104162168,2,64.92960519842248
14.0,81.0,0.42294743571115223,0.4118330760072682,28.28859624934073,88.38797382383827,729.7504671240885,4.531591124291708,11,62.014373781059156
14.0,81.5,0.8894804867317975,0.03037369032483094,33.79068417810831,64.94904028049822,2954.324322824742,2.0369805433479726,10,71.25501933129686
14.0,82.0,0.4532005966803718,0.2540836723385408,26.879592726327402,22.155059820252262,2540.8581068873173,1.8918844946838393,13,54.006214764812476
14.0,82.5,0.8349394955244194,0.34776210193031826,25.54516832698372,70.66619436413663,2388.1141652260144,3.7704022582920613,18,51.53622596973848
14.0,83.0,0.4952214177131966,0.13363284426414668,39.93366555869359,83.38280844961909,1057.6241529640797,1.8711335303883025,9,80.65404333406914
14.0,83.5,0.43924998648241687,0.16080774359364305,35.015804623595756,75.69061748560287,1653.3317932569726,0.7383488252436955,18,59.483300254398394
14.0,84.0,0.5164118071026458,0.3106825724647981,32.894399547636354,60.868329083779585,497.59924541555307,2.181279975396386,4,71.92583582364183
14.0,84.5,0.3712400867477279,0.4499882937874311,27.105792864386373,66.99124591654615,1661.5803323218472,3.7465952016125703,21,57.348779707867095
14.0,85.0,0.772848442158626,0.4068629659484207,20.983216583100962,89.31342524761702,523.0788148015331,1.9713128912157942,8,78.22867499479152
14.0,85.5,0.5524483510832312,0.29573380735879595,20.621137520703112,26.34634619565368,1703.8097475698435,3.3330157519781594,0,62.63743081997402
14.0,86.0,0.30899142563213555,0.3678086417010521,31.083625108975976,66.70713800432677,1981.2934524492264,3.4705374991840867,14,43.03083135028879
14.0,86.5,0.9096171159471116,0.18876301040182136,35.24065442078102,39.837838619941564,1231.568305024717,3.801812052768603,23,63.0128893753463
14.0,87.0,0.44550209923589024,0.3240731087683913,30.747583808877103,64.8063277610319,1545.7801471607504,4.537087098399214,3,63.375009315412825
14.0,87.5,0.5891975750025897,0.23842897965250293,36.81570143878229,62.53365031187572,2639.394824256299,2.4465402467079413,6,62.4587674376245
14.0,88.0,0.9158248998680922,0.10306870686420484,20.668530661864434,30.741978247571346,414.83311963814714,1.2489443449810569,5,67.10617238547898
14.0,88.5,0.6618141963225929,0.35385175419985604,27.3350415285188,34.47226520181674,2396.0253896989934,1.9351657194435024,14,61.453632852285835
14.0,89.0,0.20520823663752769,0.28266767230092277,24.741407823483563,63.51407046302494,595.1881978889696,2.4447526482829365,5,64.9467389710436
14.0,89.5,0.9458489112521276,0.1857245751572598,28.94545936314244,28.97609631126419,206.45315013342235,3.7125116119765087,6,70.06383838281681
14.0,90.0,0.6649372477642761,0.45655620313852907,21.44752786388245,38.5626612591226,638.1663479606385,0.5590495650273508,19,46.2307089414787
14.0,90.5,0.4014150531913775,0.020257717735099302,39.08263283142145,78.46718834166018,2318.62525091442,1.9210342254794552,21,55.36155820762184
14.0,91.0,0.22534486539704854,0.16472884411225305,24.465108021387216,42.896405420114704,1274.865612676894,4.0092916145869255,2,56.94097519634167
14.0,91.5,0.8146226703432664,0.037871884911046816,38.4461555096717,54.16421093887641,2630.3094988539274,3.5188596649881294,20,58.018443293832526
14.0,92.0,0.6580654803356621,0.38559838494859733,28.517863100733635,85.87982346020883,1621.6518694285708,3.7928298811352232,12,59.72232448880932
14.0,92.5,0.5801149827786893,0.3540326525157584,39.710482665104365,35.900436218586236,164.52602058635978,4.153148462476376,1,67.55613177806289
14.0,93.0,0.9045033247458619,0.17236258718079536,31.081167669204213,47.27382121506073,2178.4694678455876,4.02456073495083,2,68.1073375991179
14.0,93.5,0.8097374901020776,0.3410748220814658,38.61665728351615,62.45204428804819,419.67543529157484,3.5698242476875013,12,67.3139251593716
14.0,94.0,0.23650739175947608,0.20400924083601543,20.106979773884458,72.87372506527805,2389.200937039581,2.4784768956676575,8,63.824849473176336
14.0,94.5,0.3805498610159934,0.3805643577969928,34.964776123618,83.11573706988935,587.497394435022,4.926192479951693,21,49.87416483488776
14.0,95.0,0.3236402258330192,0.23254999474098598,38.06101306205031,84.08310913014606,1101.794518835989,3.0608293801553317,18,47.145755081043596
14.0,95.5,0.7695516633154093,0.21201706663751613,22.79441133957908,74.36480520608362,2307.687145913545,1.412461442159776,17,58.972220540346946
14.0,96.0,0.13017919126220145,0.46801765858926747,21.92251703464303,35.98315856153173,2867.2709366816225,1.8176578479715297,4,76.50106907448198
14.0,96.5,0.6129007163841849,0.1329307589464431,28.491452143719112,21.736653102979606,1177.1584568755238,3.621031051867115,9,83.9667845585525
14.0,97.0,0.7862128171666215,0.06901919659831705,38.673578122658704,46.86417512489366,2505.2606385769136,4.661328043397586,13,57.80134858610572
14.5,68.0,0.8890890730855745,0.2964261254971345,30.847731203808774,29.908419569147632,653.2975698799323,1.304240581426539,20,45.27048590998012
14.5,68.5,0.4078735738443168,0.48496768801924767,30.54912927443464,69.72713532068087,2440.821333587224,0.8705592308560386,16,54.033800152586025
14.5,69.0,0.8391315742048115,0.19514121472632145,22.822522365986437,66.27914107780018,2006.732771843128,4.466889716189027,2,72.31581425028095
14.5,69.5,0.19956856325968653,0.040398014178102945,20.015790221864375,23.07801491350184,658.9561709158685,4.618750905107754,6,68.85766537387106
14.5,70.0,0.8618070625610663,0.17625958098168806,36.20280181490922,78.56156453916657,977.2614850190936,1.7437070539215476,8,77.60234036298547
14.5,70.5,0.21473979609878419,0.25790651061658365,21.751491259724766,37.41202864038276,482.13557693140444,2.1977857596705794,4,63.40734680152995
14.5,71.0,0.4575585615043306,0.0893422732497847,32.676996374706476,50.255895284372954,1210.6043320865085,3.4708459887403627,3,72.915387334783
14.5,71.5,0.8175658292015983,0.3324700868476811,38.29232909030383,66.75536148190197,690.5810592575045,1.9846850937911367,2,79.60137745827522
14.5,72.0,0.2349256846138964,0.4988972006149983,24.17303826316862,50.059315079657736,1967.5940655283732,4.447214187215238,12,46.51332420929611
14.5,72.5,0.3063262557093773,0.23135234323090748,33.305456724738214,50.89014619599604,2984.0648022396203,0.9841041622123823,8,59.46524231043707
14.5,73.0,0.7500273115537597,0.1838169927978042,21.57397153415019,24.59395967350183,134.826572944366,0.6709199943208785,22,61.30205205186601
14.5,73.5,0.748032882891467,0.20634504174888865,32.07510287675226,48.10104844820027,1668.6674585331662,1.4381879303425529,6,74.39382005448462
14.5,74.0,0.6770328695967676,0.06642162741364856,23.278634419064055,73.53935252539884,1763.6331328921283,1.7873950019223606,7,72.51966666523442
14.5,74.5,0.72455360002039,0.44280406469884964,34.71907121030356,84.06234360306185,2751.2054900743547,1.0081696607999378,9,75.01780440697976
14.5,75.0,0.5884519990128366,0.21326457120546247,26.024625895878163,48.94479959443602,1567.415470824119,0.7956069320329102,0,67.59461184996705
14.5,75.5,0.3266191530162575,0.19976446159817224,29.267820176092926,49.65100788153552,1676.7341169702606,3.900234710758092,19,60.22430163173141
14.5,76.0,0.4111263941535275,0.33324823373593243,31.988610840552433,69.18389744265565,1467.793123852327,1.2392445465601583,20,56.12270212820102
14.5,76.5,0.2634379451212831,0.22659637625625054,23.42546821332479,85.99404007736936,879.822483228296,4.612649895798368,20,39.60786749829063
14.5,77.0,0.9176055052002655,0.32763439971584457,34.83275637235242,38.69426581675522,262.4844864218496,2.155998476516432,0,65.80269308559235
14.5,77.5,0.6250526152895084,0.040108682164085876,26.052806812736293,50.81009445765558,1285.1072784085247,3.5177261437460543,18,50.76915389884659
14.5,78.0,0.46076627508727597,0.40872443842389145,33.24743719825507,75.71812704866107,252.51526659796775,1.514309516459601,1,63.71307140107369
14.5,78.5,0.5158052232797194,0.4708469369109073,23.165661013987474,62.6785498561827,1696.4281614511615,1.5814524582134009,11,66.74104950862886
14.5,79.0,0.9525550056506338,0.3278950392180991,33.76235318412701,27.74104407747683,991.1515654026501,3.086191412904089,22,79.1937548452193
14.5,79.5,0.2380162628044722,0.47773730514081725,22.563761456209235,63.9412914893586,1647.4469644237406,3.0228931631569376,12,51.342204972391144
14.5,80.0,0.6276068488151175,0.08420183404128201,28.507129925399674,33.07223992181288,489.46119674604137,3.959281526054366,13,61.3252650109604
14.5,80.5,0.5552998109960194,0.24393393284537332,24.944121474777535,55.71511538548829,2804.626900644143,3.910159875624197,4,83.424149702068
14.5,81.0,0.6503088118911831,0.30488529963326916,34.96750498856365,57.037228736230695,2694.1116062948113,3.518094940986475,2,65.21482131715234
14.5,81.5,0.11629916543875646,0.2950509572363815,25.24070009013749,81.33423535574894,650.989876686625,2.521087546520709,23,48.61441267709694
14.5,82.0,0.8849115180497363,0.2067162717536312,37.634346127907925,52.37459918087067,1095.9884215526286,4.507881738262777,16,53.08544294381647
14.5,82.5,0.9389064542352511,0.17566136058946807,37.83640422813225,39.560969556512596,1879.1290383707408,3.3016032059958444,0,68.41130496281797
14.5,83.0,0.608619865230288,0.07214377104970521,23.92882630445572,36.16764437512221,377.4900011871282,4.955893207080607,13,54.866128311269605
14.5,83.5,0.726985741489203,0.2019538007755163,32.276918900154485,81.19763136790353,1128.2466812368373,4.187164180704613,5,80.83440275004425
14.5,84.0,0.9302494430595661,0.08970379940168771,21.754352834399285,31.97075980927599,828.2256317751177,0.699394150572468,16,61.09030203102774
14.5,84.5,0.7365147708820587,0.369839181481187,27.830741992032586,49.810799261820065,2754.9985132784204,1.9426725818614299,3,64.73203567729183
14.5,85.0,0.23728513862283523,0.11232715839234908,34.26643459002545,33.10211804488629,2572.2808452386953,3.0734407241192825,5,69.13363902327099
14.5,85.5,0.6186595241501318,0.03869699958942159,33.18846493699833,74.13128280800628,1781.514949673905,3.746612920421692,0,61.004802229046135
14.5,86.0,0.6460435417445703,0.2806594075304448,32.49401338813216,53.20608479822333,1609.004376927565,2.9765142399287368,8,76.72055206287183
14.5,86.5,0.4817176041721475,0.30166256903250677,25.650817273248872,44.58005833897684,2799.1048041816516,4.037586901079818,3,61.3180214928828
14.5,87.0,0.7627998120622506,0.4372374000274477,27.56049898868804,45.27697484385268,2804.0405706385645,1.7719504374080508,8,75.52670555114919
14.5,87.5,0.9409303132921134,0.2927209900846641,22.058922894005725,79.65499447060856,2911.057363519815,1.3276042305477127,8,80.62999775856751
14.5,88.0,0.9330116616160987,0.17928561832448842,34.38045640867202,58.76417680061067,463.59876391374416,0.7426250770539655,21,57.529460227710885
14.5,88.5,0.5057554342637189,0.40347582194789705,30.07777593582547,70.25074957918845,565.6176512131937,3.0799118505718495,12,52.156531411229814
14.5,89.0,0.20191424125667973,0.2747366576618363,34.17531264691309,82.79269613754792,2062.5364261716713,3.5986978430397287,22,49.85831429123787
14.5,89.5,0.9863570790661012,0.048847339469283955,24.978870495937457,83.12191732284495,1670.1599821685502,1.9676737270371272,16,69.61082048638953
14.5,90.0,0.8550082778013407,0.28726677455349087,26.488764572701324,42.99563380365042,153.5511241903843,3.261128831851445,20,61.71582766879337
14.5,90.5,0.21219641308294018,0.4549290872566146,26.684306745202292,86.67158842024698,279.7276043696062,0.7347075388399815,2,57.528637129686295
14.5,91.0,0.928757694355635,0.20419318649412807,20.514848194944324,21.741311741022383,2675.433108550535,0.9468200583356163,5,70.10354781629131
14.5,91.5,0.8829067258559155,0.15519964293090205,26.82095745661247,46.3784892711316,2619.72530706422,3.6578964751632426,19,56.05158451729847
14.5,92.0,0.5669542514134649,0.08030003393882983,36.066091470360675,82.70592002561891,1136.085673788531,2.1563136734778445,14,53.10167380775596
14.5,92.5,0.6321478921704363,0.08420830574832508,37.94596991499477,39.22458158718881,2684.0467890985506,3.521003139963525,13,62.05449329940402
14.5,93.0,0.4591024334831173,0.22205802732749128,30.36436631271855,39.11570152249229,1821.6577157539152,4.2427450412596315,12,57.82478108010221
14.5,93.5,0.14928547493982822,0.30188311383914945,29.110033904384405,41.18355995573221,2437.1263763548154,4.336800968642526,8,57.46810858368654
14.5,94.0,0.40167751748131086,0.04950154853310486,20.616492373987406,62.861936939284554,1339.5501063646213,1.2747544045900292,22,60.110332902794674
14.5,94.5,0.8225681037382103,0.4703886086223312,37.58408675170765,50.683294293004764,428.8551493002353,2.6882850755810592,14,61.27096811493408
14.5,95.0,0.10416882070414257,0.380015472548146,20.260204268517455,70.87143854473398,1357.808481673447,3.802670256346189,13,54.1216997567981
14.5,95.5,0.40014925452202976,0.2974457199589947,38.89500160420424,82.6437449795266,1426.1694141910039,3.982912683201097,3,56.4321134275284
14.5,96.0,0.45835182423184895,0.4159349487601055,29.784324973761812,67.19395624600025,1697.7381621377488,4.0310419132799495,10,47.366970322526974
14.5,96.5,0.5836560426441306,0.049291510837935516,26.83868987149453,34.31267041383028,406.1898674228412,1.52675300471263,21,45.849004798035054
14.5,97.0,0.9278700547714844,0.24365105008923096,38.4843686968532,85.28773316523515,2975.065402843873,1.36640667975698,1,68.77081001835195
15.0,68.0,0.41171139492936515,0.3187456321622151,20.487819862201935,38.514501134323496,807.9967803400284,3.1550561072316317,15,55.24349258184097
15.0,68.5,0.41225788170660493,0.41603992399796175,31.62849789738174,30.49260067297107,675.8019702575695,3.8348860898219885,18,36.69764071084037
15.0,69.0,0.7637511232987735,0.3939000844241412,30.97865048998675,26.29770952026726,1627.728464682216,1.9361278199038698,15,68.1154586764792
15.0,69.5,0.5069961468008265,0.14576393235956583,24.38640802422764,59.436861846631594,1657.903720245177,0.971173205880897,6,71.17805120501868
15.0,70.0,0.3021443406459838,0.4710312830840101,28.577748627004212,27.963372373645626,1375.4801397164083,3.725358723095349,10,69.1100290997685
15.0,70.5,0.507195564519424,0.07092946230112647,33.045280118875404,29.71431188788415,2338.487224343238,1.8486402412100202,11,56.939813287631225
15.0,71.0,0.22677131834181988,0.43881547312436453,34.54262393763855,41.002133641684765,1598.2977621129478,1.2486322594027484,3,65.5519688165256
15.0,71.5,0.258748287855601,0.4857607223062631,20.014337174131597,39.71571067791247,1868.116819920454,1.1647558777870923,15,47.87833053670894
15.0,72.0,0.5485309954655317,0.09680522637908652,38.737068601820305,62.29676572324996,2198.864517682578,1.9170929638702234,15,58.62253463523013
15.0,72.5,0.4770329045540931,0.3638123714598548,23.29050744785625,77.1721695630877,172.57279453521318,3.167051296611855,6,67.73932885615709
15.0,73.0,0.92336131096129,0.029739904201219247,24.671608684447186,73.29447593420247,1754.8681293806299,2.1128100741221747,12,70.7456869012315
15.0,73.5,0.4261545092049698,0.20865718431818595,25.269468913876963,38.373911830153375,2664.1639665622706,0.5929783321704422,4,73.650817323874
15.0,74.0,0.6225295152502391,0.2629788166068603,20.756402731040705,37.1717348590186,150.42735448375834,0.9360879560501498,0,56.95134153362486
15.0,74.5,0.6690378591275773,0.2945161606957207,22.461042471806497,87.60540710748774,1275.0281010227873,1.8072646123937859,4,73.67191584222508
15.0,75.0,0.11178501092950027,0.4686092516417942,39.726998458883244,20.57653691143721,2786.0596055969067,3.4686701696619133,21,32.54560319923679
15.0,75.5,0.6971836348150395,0.3394028367741554,26.30433474754572,81.5804373142151,1124.1477666193596,0.9433178306084022,13,66.19640824193965
15.0,76.0,0.2602323701827763,0.24582619609742615,22.306021806780986,33.980996338568346,1430.3135901806984,3.022955840753068,10,74.5069122585379
15.0,76.5,0.9649632857225097,0.4067407677702858,22.139825223492466,86.30990261628375,2946.470039828507,1.039486418708019,1,66.20366729413205
15.0,77.0,0.23379645497780166,0.4757610822676604,34.389199353399434,43.96150993792638,678.039190956664,1.4522689730722167,23,52.30865720829317
15.0,77.5,0.4731617113543214,0.02081241285432251,37.09137328065282,50.82462417252766,289.2400484625172,1.2748483740009324,17,57.45826397088767
15.0,78.0,0.17681470127077947,0.491435423405459,25.139045990169397,69.49844297610667,2592.3255134977826,0.8025288600686472,14,46.87912602377316
15.0,78.5,0.9971868266613526,0.052204748141203364,20.4181902467047,61.136833603128224,2618.5494895158686,3.5209841782396563,13,69.25376526888519
15.0,79.0,0.5519755092981183,0.4090495218416931,24.461800368907117,42.2557530794776,1469.0257205720382,2.5853159632371554,12,58.58797227448401
15.0,79.5,0.6358465155880394,0.14736402875019214,21.130313815935146,58.76816411074765,1591.20080598413,4.2397404840380215,1,62.8649157932416
15.0,80.0,0.16036882964958474,0.07476803229939714,22.06789873260083,71.14948190540204,2523.8384718917246,0.9450087799204263,18,41.649222942423286
15.0,80.5,0.77496442335926,0.2255292634597791,28.630162396952848,22.963446213174446,2241.8225445358057,1.151298200021325,7,73.72862575212382
15.0,81.0,0.28891503378602723,0.32553872392933064,24.59836741723265,20.783951367899288,868.9321064293309,1.8790597910770277,21,39.49801940274199
15.0,81.5,0.9082488604966423,0.19666640406150276,30.318917570508468,52.064685735102394,148.99072970740352,3.9463969412246365,16,59.06587684431627
15.0,82.0,0.28462567643380643,0.036737050058522486,25.06987506514381,29.228563246245994,1491.1304713472828,1.8759147042006445,14,58.37424993676693
15.0,82.5,0.27161894859729996,0.3037359584327711,38.81074602205895,66.50410040253001,2590.84574567736,2.3378841837441167,19,42.67390926478815
15.0,83.0,0.1328947010632854,0.4521776052942306,38.11887935852529,34.98367193592039,2697.9205624014703,1.8572160483372406,20,36.35032675186467
15.0,83.5,0.5248602505989993,0.19777552931415335,31.33612210020932,50.299577475696964,2873.055971520846,0.8610093131046348,13,57.14795218886425
15.0,84.0,0.6083570199363548,0.11600306103910524,27.088479839747723,33.836965581198825,2650.7333890770656,4.7274513030328436,2,63.162921742481274
15.0,84.5,0.15913777548551714,0.22686289950707955,27.622937640694712,58.393851002438716,1782.1263103644853,2.9684254643203496,16,37.29408419297203
15.0,85.0,0.7979748550255095,0.033697728413902624,28.23704566288994,28.123742156919825,1389.3562377846924,4.045249346834735,2,72.3554431432554
15.0,85.5,0.5079599512732249,0.4120389163953347,34.55158644269888,21.617479695123617,2347.0645549488872,3.4626069148338323,12,56.368192114459404
15.0,86.0,0.5719512423948221,0.4149069973655915,29.03277991037676,23.579214667468804,2245.4827396602295,2.8141442557788876,17,45.871295295367354
15.0,86.5,0.4966864722444053,0.29812022708051794,37.134598930117946,86.79809090607169,1660.6159472362176,0.9035521549672105,0,60.256723648563614
15.0,87.0,0.4606867547877934,0.18302041557981086,38.88189571860729,29.960035302765508,353.24938041956045,3.3923009537163695,6,58.01407465279187
15.0,87.5,0.6036762981773961,0.40189384857843385,26.71892306757868,69.59347771957846,2785.6359056820643,1.1991666017157445,22,45.88094260769014
15.0,88.0,0.23971622133764126,0.2817966421462999,31.213889627513602,24.75483429559784,1421.2473587548202,2.3647242621032447,4,69.42567668533951
15.0,88.5,0.263735317445744,0.41470683118950796,21.90113073665129,27.571224656462753,1153.6679675571665,3.3310091456619366,1,43.23163168849368
15.0,89.0,0.8756070589121656,0.3194148083656801,24.00938095532718,55.621337598653426,1925.745445989438,4.0200305021245555,16,53.42851605686631
15.0,89.5,0.9515039159202695,0.3943586818742707,28.269315334203203,52.54096511080406,2054.130087384233,3.582703290688788,20,49.38971841263696
15.0,90.0,0.43597838465177763,0.3032958666767024,24.124054318035576,86.61062166079087,710.9949593878741,3.5219008807458296,9,62.41785181866262
15.0,90.5,0.3436702058291984,0.21292912342567644,37.531209815774346,86.13848171145162,2527.122649948873,1.1706899412884337,3,66.99569148499928
15.0,91.0,0.6795995889151142,0.4793934713638074,23.16572512118196,74.57260497797256,940.8175716208958,2.0575784303221454,8,72.8312524935834
15.0,91.5,0.46786075398828675,0.2751457741906339,29.11321643106184,62.14712810891448,641.3833851515185,0.6931052269708737,20,67.06416552268823
15.0,92.0,0.12284772009431039,0.3064938640848638,32.11398480919751,51.847222217510776,1278.5595732780425,3.7376460192940906,10,63.4709795934628
15.0,92.5,0.24053733762957133,0.11803894331322712,33.83727816321689,44.93249740298947,2218.6242346026493,4.786636915928386,11,50.28717843146456
15.0,93.0,0.7443750059626578,0.31656888681936546,27.661387394530134,86.29612828828888,2899.82871747543,1.688496755805841,11,61.11720060157411
15.0,93.5,0.6930315477191362,0.29008774824664246,37.38198137449457,62.20361679972799,2446.9156666771564,0.8946351912303919,17,71.42439566334986
15.0,94.0,0.12438639325313515,0.10057081499404222,31.366383021558512,60.535076938019614,2827.010295243556,2.640065345391441,3,69.4116216192016
15.0,94.5,0.2997749457396545,0.03919767770304042,28.790155608951036,36.23307852382404,507.7568318219277,4.355142004074059,8,68.57015719132126
15.0,95.0,0.30796731692926427,0.30613606666023785,21.344812681040732,23.268847251957915,306.41271670466267,2.9838838787230086,7,66.92365795382472
15.0,95.5,0.7047034692388555,0.3842092119816571,29.2937893689033,86.1632005831681,1717.3438095293463,0.7104971758555099,18,56.85725768423531
